2012-08-24 17:00:00,6.69950034016168,1,0,0,1,0
2012-08-24 18:00:00,6.60123011872888,1,0,0,1,0
2012-08-24 19:00:00,6.2841341610708,1,0,0,1,0
2012-08-24 20:00:00,5.89440283426485,1,0,0,1,0
2012-08-24 21:00:00,5.72358510195238,1,0,0,1,0
2012-08-24 22:00:00,5.52545293913178,1,0,0,1,0
2012-08-24 23:00:00,5.18178355029209,1,0,0,1,0
2012-08-25 00:00:00,4.90527477843843,0,0,0,1,0
2012-08-25 01:00:00,4.74493212836325,0,0,0,1,0
2012-08-25 02:00:00,4.36944785246702,0,0,0,1,0
2012-08-25 03:00:00,3.63758615972639,0,0,0,1,0
2012-08-25 04:00:00,2.484906649788,0,0,0,1,0
2012-08-25 05:00:00,2.63905732961526,0,0,0,1,0
2012-08-25 06:00:00,3.40119738166216,0,0,0,1,0
2012-08-25 07:00:00,4.62497281328427,0,0,0,1,0
2012-08-25 08:00:00,5.08759633523238,0,0,0,1,0
2012-08-25 09:00:00,5.66296048013595,0,0,0,1,0
2012-08-25 10:00:00,6.0913098820777,0,0,0,1,0
2012-08-25 11:00:00,6.12468339089421,0,0,0,1,0
2012-08-25 12:00:00,6.36990098282823,0,0,0,1,0
2012-08-25 13:00:00,6.24804287450843,0,0,0,1,0
2012-08-25 14:00:00,6.1779441140506,0,0,0,1,0
2012-08-25 15:00:00,5.4510384535657,0,0,0,1,0
2012-08-25 16:00:00,6.07304453410041,0,0,0,1,0
2012-08-25 17:00:00,5.99893656194668,0,0,0,1,0
2012-08-25 18:00:00,5.94803498918065,0,0,0,1,0
2012-08-25 19:00:00,5.86929691313377,0,0,0,1,0
2012-08-25 20:00:00,5.48479693349065,0,0,0,1,0
2012-08-25 21:00:00,5.33753807970132,0,0,0,1,0
2012-08-25 22:00:00,5.2040066870768,0,0,0,1,0
2012-08-25 23:00:00,5.06259503302697,0,0,0,1,0
2012-08-26 00:00:00,4.89783979995091,0,0,0,1,0
2012-08-26 01:00:00,4.89783979995091,0,0,0,1,0
2012-08-26 02:00:00,4.75359019110636,0,0,0,1,0
2012-08-26 03:00:00,3.97029191355212,0,0,0,1,0
2012-08-26 04:00:00,2.77258872223978,0,0,0,1,0
2012-08-26 05:00:00,2.77258872223978,0,0,0,1,0
2012-08-26 06:00:00,3.04452243772342,0,0,0,1,0
2012-08-26 07:00:00,3.52636052461616,0,0,0,1,0
2012-08-26 08:00:00,4.89034912822175,0,0,0,1,0
2012-08-26 09:00:00,5.57215403217776,0,0,0,1,0
2012-08-26 10:00:00,5.95324333428778,0,0,0,1,0
2012-08-26 11:00:00,6.1779441140506,0,0,0,1,0
2012-08-26 12:00:00,6.4393503711001,0,0,0,1,0
2012-08-26 13:00:00,6.29341927884648,0,0,0,1,0
2012-08-26 14:00:00,5.93224518744801,0,0,0,1,0
2012-08-26 15:00:00,5.96870755998537,0,0,0,1,0
2012-08-26 16:00:00,5.15329159449778,0,0,0,1,0
2012-08-26 17:00:00,5.4510384535657,0,0,0,1,0
2012-08-26 18:00:00,5.57594910314632,0,0,0,1,0
2012-08-26 19:00:00,5.67675380226828,0,0,0,1,0
2012-08-26 20:00:00,5.35185813347607,0,0,0,1,0
2012-08-26 21:00:00,5.11198778835654,0,0,0,1,0
2012-08-26 22:00:00,4.7361984483945,0,0,0,1,0
2012-08-26 23:00:00,4.38202663467388,0,0,0,1,0
2012-08-27 00:00:00,3.46573590279973,1,0,0,1,0
2012-08-27 01:00:00,1.94591014905531,1,0,0,1,0
2012-08-27 02:00:00,2.07944154167984,1,0,0,1,0
2012-08-27 03:00:00,1.38629436111989,1,0,0,1,0
2012-08-27 04:00:00,2.484906649788,1,0,0,1,0
2012-08-27 05:00:00,3.58351893845611,1,0,0,1,0
2012-08-27 06:00:00,4.97673374242057,1,0,0,1,0
2012-08-27 07:00:00,6.07073772800249,1,0,0,1,0
2012-08-27 08:00:00,6.54965074223381,1,0,0,1,0
2012-08-27 09:00:00,5.8348107370626,1,0,0,1,0
2012-08-27 10:00:00,5.32787616878958,1,0,0,1,0
2012-08-27 11:00:00,5.43372200355424,1,0,0,1,0
2012-08-27 12:00:00,5.64544689764324,1,0,0,1,0
2012-08-27 13:00:00,5.66296048013595,1,0,0,1,0
2012-08-27 14:00:00,5.50533153593236,1,0,0,1,0
2012-08-27 15:00:00,5.64190707093811,1,0,0,1,0
2012-08-27 16:00:00,6.09582456243222,1,0,0,1,0
2012-08-27 17:00:00,6.73933662735717,1,0,0,1,0
2012-08-27 18:00:00,6.72623340235875,1,0,0,1,0
2012-08-27 19:00:00,6.35088571671474,1,0,0,1,0
2012-08-27 20:00:00,6.03068526026126,1,0,0,1,0
2012-08-27 21:00:00,5.62762111369064,1,0,0,1,0
2012-08-27 22:00:00,5.08140436498446,1,0,0,1,0
2012-08-27 23:00:00,4.7361984483945,1,0,0,1,0
2012-08-28 00:00:00,3.63758615972639,1,0,0,1,0
2012-08-28 01:00:00,3.04452243772342,1,0,0,1,0
2012-08-28 02:00:00,2.70805020110221,1,0,0,1,0
2012-08-28 03:00:00,1.38629436111989,1,0,0,1,0
2012-08-28 04:00:00,2.07944154167984,1,0,0,1,0
2012-08-28 05:00:00,3.73766961828337,1,0,0,1,0
2012-08-28 06:00:00,4.99043258677874,1,0,0,1,0
2012-08-28 07:00:00,5.59471137960184,1,0,0,1,0
2012-08-28 08:00:00,6.5410299991899,1,0,0,1,0
2012-08-28 09:00:00,5.97888576490112,1,0,0,1,0
2012-08-28 10:00:00,5.31811999384422,1,0,0,1,0
2012-08-28 11:00:00,5.38449506278909,1,0,0,1,0
2012-08-28 12:00:00,5.6937321388027,1,0,0,1,0
2012-08-28 13:00:00,5.66296048013595,1,0,0,1,0
2012-08-28 14:00:00,5.52545293913178,1,0,0,1,0
2012-08-28 15:00:00,5.75890177387728,1,0,0,1,0
2012-08-28 16:00:00,6.17378610390194,1,0,0,1,0
2012-08-28 17:00:00,6.76157276880406,1,0,0,1,0
2012-08-28 18:00:00,6.70686233660275,1,0,0,1,0
2012-08-28 19:00:00,6.3919171133926,1,0,0,1,0
2012-08-28 20:00:00,6.07534603108868,1,0,0,1,0
2012-08-28 21:00:00,5.74939298590825,1,0,0,1,0
2012-08-28 22:00:00,5.37527840768417,1,0,0,1,0
2012-08-28 23:00:00,4.69134788222914,1,0,0,1,0
2012-08-29 00:00:00,3.85014760171006,1,0,0,1,0
2012-08-29 01:00:00,2.63905732961526,1,0,0,1,0
2012-08-29 02:00:00,1.79175946922805,1,0,0,1,0
2012-08-29 03:00:00,2.19722457733622,1,0,0,1,0
2012-08-29 04:00:00,2.30258509299405,1,0,0,1,0
2012-08-29 05:00:00,3.68887945411394,1,0,0,1,0
2012-08-29 06:00:00,5.19849703126583,1,0,0,1,0
2012-08-29 07:00:00,6.31716468674728,1,0,0,1,0
2012-08-29 08:00:00,6.69456205852109,1,0,0,1,0
2012-08-29 09:00:00,5.85220247977447,1,0,0,1,0
2012-08-29 10:00:00,5.18178355029209,1,0,0,1,0
2012-08-29 11:00:00,5.53338948872752,1,0,0,1,0
2012-08-29 12:00:00,5.88610403145016,1,0,0,1,0
2012-08-29 13:00:00,5.7037824746562,1,0,0,1,0
2012-08-29 14:00:00,5.70711026474888,1,0,0,1,0
2012-08-29 15:00:00,5.82304589548302,1,0,0,1,0
2012-08-29 16:00:00,6.20050917404269,1,0,0,1,0
2012-08-29 17:00:00,6.76849321164863,1,0,0,1,0
2012-08-29 18:00:00,6.69950034016168,1,0,0,1,0
2012-08-29 19:00:00,6.46614472423762,1,0,0,1,0
2012-08-29 20:00:00,6.05678401322862,1,0,0,1,0
2012-08-29 21:00:00,5.74620319054015,1,0,0,1,0
2012-08-29 22:00:00,5.45958551414416,1,0,0,1,0
2012-08-29 23:00:00,5.05624580534831,1,0,0,1,0
2012-08-30 00:00:00,4.17438726989564,1,0,0,1,0
2012-08-30 01:00:00,3.13549421592915,1,0,0,1,0
2012-08-30 02:00:00,2.83321334405622,1,0,0,1,0
2012-08-30 03:00:00,1.6094379124341,1,0,0,1,0
2012-08-30 04:00:00,2.07944154167984,1,0,0,1,0
2012-08-30 05:00:00,3.55534806148941,1,0,0,1,0
2012-08-30 06:00:00,5.09375020080676,1,0,0,1,0
2012-08-30 07:00:00,6.27664348934164,1,0,0,1,0
2012-08-30 08:00:00,6.62539236800796,1,0,0,1,0
2012-08-30 09:00:00,5.98141421125448,1,0,0,1,0
2012-08-30 10:00:00,5.4553211153577,1,0,0,1,0
2012-08-30 11:00:00,5.62040086571715,1,0,0,1,0
2012-08-30 12:00:00,5.68357976733868,1,0,0,1,0
2012-08-30 13:00:00,5.66988092298052,1,0,0,1,0
2012-08-30 14:00:00,5.60947179518496,1,0,0,1,0
2012-08-30 15:00:00,5.82304589548302,1,0,0,1,0
2012-08-30 16:00:00,6.1779441140506,1,0,0,1,0
2012-08-30 17:00:00,6.73815249459596,1,0,0,1,0
2012-08-30 18:00:00,6.74875954749168,1,0,0,1,0
2012-08-30 19:00:00,6.41345895716736,1,0,0,1,0
2012-08-30 20:00:00,6.15485809401642,1,0,0,1,0
2012-08-30 21:00:00,5.7268477475872,1,0,0,1,0
2012-08-30 22:00:00,5.67332326717149,1,0,0,1,0
2012-08-30 23:00:00,5.02388052084628,1,0,0,1,0
2012-08-31 00:00:00,4.40671924726425,1,0,0,1,0
2012-08-31 01:00:00,3.46573590279973,1,0,0,1,0
2012-08-31 02:00:00,2.99573227355399,1,0,0,1,0
2012-08-31 03:00:00,1.6094379124341,1,0,0,1,0
2012-08-31 04:00:00,1.94591014905531,1,0,0,1,0
2012-08-31 05:00:00,3.36729582998647,1,0,0,1,0
2012-08-31 06:00:00,4.68213122712422,1,0,0,1,0
2012-08-31 07:00:00,6.04263283368238,1,0,0,1,0
2012-08-31 08:00:00,6.5366915975913,1,0,0,1,0
2012-08-31 09:00:00,5.98645200528444,1,0,0,1,0
2012-08-31 10:00:00,5.54517744447956,1,0,0,1,0
2012-08-31 11:00:00,5.73334127689775,1,0,0,1,0
2012-08-31 12:00:00,6.01615715969835,1,0,0,1,0
2012-08-31 13:00:00,5.90808293816893,1,0,0,1,0
2012-08-31 14:00:00,6.07764224334903,1,0,0,1,0
2012-08-31 15:00:00,6.26530121273771,1,0,0,1,0
2012-08-31 16:00:00,6.26909628370626,1,0,0,1,0
2012-08-31 17:00:00,6.42486902390539,1,0,0,1,0
2012-08-31 18:00:00,6.30261897574491,1,0,0,1,0
2012-08-31 19:00:00,6.11368217983223,1,0,0,1,0
2012-08-31 20:00:00,5.87493073085203,1,0,0,1,0
2012-08-31 21:00:00,5.71373280550937,1,0,0,1,0
2012-08-31 22:00:00,5.62401750618734,1,0,0,1,0
2012-08-31 23:00:00,5.15905529921453,1,0,0,1,0
2012-09-01 00:00:00,5.12396397940326,0,0,0,1,0
2012-09-01 01:00:00,4.36944785246702,0,0,0,1,0
2012-09-01 02:00:00,4.23410650459726,0,0,0,1,0
2012-09-01 03:00:00,3.55534806148941,0,0,0,1,0
2012-09-01 04:00:00,2.484906649788,0,0,0,1,0
2012-09-01 05:00:00,3.09104245335832,0,0,0,1,0
2012-09-01 06:00:00,3.58351893845611,0,0,0,1,0
2012-09-01 07:00:00,4.18965474202643,0,0,0,1,0
2012-09-01 08:00:00,5.08759633523238,0,0,0,1,0
2012-09-01 09:00:00,5.46806014113513,0,0,0,1,0
2012-09-01 10:00:00,6.0330862217988,0,0,0,1,0
2012-09-01 11:00:00,6.19847871649231,0,0,0,1,0
2012-09-01 12:00:00,6.15485809401642,0,0,0,1,0
2012-09-01 13:00:00,6.22257626807137,0,0,0,1,0
2012-09-01 14:00:00,6.24222326545517,0,0,0,1,0
2012-09-01 15:00:00,6.33327962813969,0,0,0,1,0
2012-09-01 16:00:00,6.13556489108174,0,0,0,1,0
2012-09-01 17:00:00,6.13772705408623,0,0,0,1,0
2012-09-01 18:00:00,6.0913098820777,0,0,0,1,0
2012-09-01 19:00:00,5.97126183979046,0,0,0,1,0
2012-09-01 20:00:00,5.33271879326537,0,0,0,1,0
2012-09-01 21:00:00,4.64439089914137,0,0,0,1,0
2012-09-01 22:00:00,4.35670882668959,0,0,0,1,0
2012-09-01 23:00:00,4.97673374242057,0,0,0,1,0
2012-09-02 00:00:00,4.59511985013459,0,0,0,1,0
2012-09-02 01:00:00,4.29045944114839,0,0,0,1,0
2012-09-02 02:00:00,4.43081679884331,0,0,0,1,0
2012-09-02 03:00:00,3.73766961828337,0,0,0,1,0
2012-09-02 04:00:00,3.09104245335832,0,0,0,1,0
2012-09-02 05:00:00,2.484906649788,0,0,0,1,0
2012-09-02 06:00:00,2.70805020110221,0,0,0,1,0
2012-09-02 07:00:00,3.73766961828337,0,0,0,1,0
2012-09-02 08:00:00,4.85981240436167,0,0,0,1,0
2012-09-02 09:00:00,5.44673737166631,0,0,0,1,0
2012-09-02 10:00:00,5.96100533962327,0,0,0,1,0
2012-09-02 11:00:00,6.19236248947487,0,0,0,1,0
2012-09-02 12:00:00,6.30078579466324,0,0,0,1,0
2012-09-02 13:00:00,6.20050917404269,0,0,0,1,0
2012-09-02 14:00:00,6.12468339089421,0,0,0,1,0
2012-09-02 15:00:00,5.87211778947542,0,0,0,1,0
2012-09-02 16:00:00,6.16120732169508,0,0,0,1,0
2012-09-02 17:00:00,6.22059017009974,0,0,0,1,0
2012-09-02 18:00:00,6.21460809842219,0,0,0,1,0
2012-09-02 19:00:00,5.67675380226828,0,0,0,1,0
2012-09-02 20:00:00,4.64439089914137,0,0,0,1,0
2012-09-02 21:00:00,5.14166355650266,0,0,0,1,0
2012-09-02 22:00:00,5.11198778835654,0,0,0,1,0
2012-09-02 23:00:00,4.81218435537242,0,0,0,1,0
2012-09-03 00:00:00,4.64439089914137,0,1,0,1,0
2012-09-03 01:00:00,4.00733318523247,0,1,0,1,0
2012-09-03 02:00:00,3.68887945411394,0,1,0,1,0
2012-09-03 03:00:00,3.3322045101752,0,1,0,1,0
2012-09-03 04:00:00,2.39789527279837,0,1,0,1,0
2012-09-03 05:00:00,1.38629436111989,0,1,0,1,0
2012-09-03 06:00:00,2.70805020110221,0,1,0,1,0
2012-09-03 07:00:00,3.76120011569356,0,1,0,1,0
2012-09-03 08:00:00,4.84418708645859,0,1,0,1,0
2012-09-03 09:00:00,5.43372200355424,0,1,0,1,0
2012-09-03 10:00:00,5.88332238848828,0,1,0,1,0
2012-09-03 11:00:00,6.12905021006055,0,1,0,1,0
2012-09-03 12:00:00,6.29710931993394,0,1,0,1,0
2012-09-03 13:00:00,6.33859407820318,0,1,0,1,0
2012-09-03 14:00:00,6.23832462503951,0,1,0,1,0
2012-09-03 15:00:00,6.10702288774225,0,1,0,1,0
2012-09-03 16:00:00,6.21460809842219,0,1,0,1,0
2012-09-03 17:00:00,6.21060007702465,0,1,0,1,0
2012-09-03 18:00:00,6.1779441140506,0,1,0,1,0
2012-09-03 19:00:00,5.92425579741453,0,1,0,1,0
2012-09-03 20:00:00,5.56452040732269,0,1,0,1,0
2012-09-03 21:00:00,5.21493575760899,0,1,0,1,0
2012-09-03 22:00:00,4.79579054559674,0,1,0,1,0
2012-09-03 23:00:00,4.24849524204936,0,1,0,1,0
2012-09-04 00:00:00,3.36729582998647,1,0,0,1,0
2012-09-04 01:00:00,3.17805383034795,1,0,0,1,0
2012-09-04 02:00:00,1.6094379124341,1,0,0,1,0
2012-09-04 03:00:00,2.30258509299405,1,0,0,1,0
2012-09-04 04:00:00,2.07944154167984,1,0,0,1,0
2012-09-04 05:00:00,3.63758615972639,1,0,0,1,0
2012-09-04 06:00:00,5.14749447681345,1,0,0,1,0
2012-09-04 07:00:00,6.20050917404269,1,0,0,1,0
2012-09-04 08:00:00,6.44888939414686,1,0,0,1,0
2012-09-04 09:00:00,5.77765232322266,1,0,0,1,0
2012-09-04 10:00:00,5.14749447681345,1,0,0,1,0
2012-09-04 11:00:00,5.28826703069454,1,0,0,1,0
2012-09-04 12:00:00,5.65948221575962,1,0,0,1,0
2012-09-04 13:00:00,5.61677109766657,1,0,0,1,0
2012-09-04 14:00:00,5.61312810638807,1,0,0,1,0
2012-09-04 15:00:00,5.67675380226828,1,0,0,1,0
2012-09-04 16:00:00,6.12686918411419,1,0,0,1,0
2012-09-04 17:00:00,6.75227037614174,1,0,0,1,0
2012-09-04 18:00:00,6.73221070646721,1,0,0,1,0
2012-09-04 19:00:00,6.31354804627709,1,0,0,1,0
2012-09-04 20:00:00,5.95324333428778,1,0,0,1,0
2012-09-04 21:00:00,5.59098698051086,1,0,0,1,0
2012-09-04 22:00:00,5.18738580584075,1,0,0,1,0
2012-09-04 23:00:00,4.55387689160054,1,0,0,1,0
2012-09-05 00:00:00,3.61091791264422,1,0,0,1,0
2012-09-05 01:00:00,2.56494935746154,1,0,0,1,0
2012-09-05 02:00:00,2.19722457733622,1,0,0,1,0
2012-09-05 03:00:00,1.38629436111989,1,0,0,1,0
2012-09-05 04:00:00,1.6094379124341,1,0,0,1,0
2012-09-05 05:00:00,3.68887945411394,1,0,0,1,0
2012-09-05 06:00:00,5.34710753071747,1,0,0,1,0
2012-09-05 07:00:00,6.21460809842219,1,0,0,1,0
2012-09-05 08:00:00,6.58617165485467,1,0,0,1,0
2012-09-05 09:00:00,5.66988092298052,1,0,0,1,0
2012-09-05 10:00:00,5.45958551414416,1,0,0,1,0
2012-09-05 11:00:00,5.37989735354046,1,0,0,1,0
2012-09-05 12:00:00,5.5834963087817,1,0,0,1,0
2012-09-05 13:00:00,5.4553211153577,1,0,0,1,0
2012-09-05 14:00:00,5.35185813347607,1,0,0,1,0
2012-09-05 15:00:00,5.50125821054473,1,0,0,1,0
2012-09-05 16:00:00,6.06378520868761,1,0,0,1,0
2012-09-05 17:00:00,6.76041469108343,1,0,0,1,0
2012-09-05 18:00:00,6.73221070646721,1,0,0,1,0
2012-09-05 19:00:00,6.49526555593701,1,0,0,1,0
2012-09-05 20:00:00,6.02102334934953,1,0,0,1,0
2012-09-05 21:00:00,5.69035945432406,1,0,0,1,0
2012-09-05 22:00:00,5.3890717298165,1,0,0,1,0
2012-09-05 23:00:00,5.01063529409626,1,0,0,1,0
2012-09-06 00:00:00,4.17438726989564,1,0,0,1,0
2012-09-06 01:00:00,2.89037175789616,1,0,0,1,0
2012-09-06 02:00:00,2.07944154167984,1,0,0,1,0
2012-09-06 03:00:00,2.19722457733622,1,0,0,1,0
2012-09-06 04:00:00,2.07944154167984,1,0,0,1,0
2012-09-06 05:00:00,3.63758615972639,1,0,0,1,0
2012-09-06 06:00:00,5.29831736654804,1,0,0,1,0
2012-09-06 07:00:00,6.1779441140506,1,0,0,1,0
2012-09-06 08:00:00,6.4707995037826,1,0,0,1,0
2012-09-06 09:00:00,4.81218435537242,1,0,0,1,0
2012-09-06 10:00:00,3.89182029811063,1,0,0,1,0
2012-09-06 11:00:00,4.12713438504509,1,0,0,1,0
2012-09-06 12:00:00,4.91998092582813,1,0,0,1,0
2012-09-06 13:00:00,5.25227342804663,1,0,0,1,0
2012-09-06 14:00:00,5.37527840768417,1,0,0,1,0
2012-09-06 15:00:00,5.59842195899838,1,0,0,1,0
2012-09-06 16:00:00,6.03068526026126,1,0,0,1,0
2012-09-06 17:00:00,6.69456205852109,1,0,0,1,0
2012-09-06 18:00:00,6.72743172485086,1,0,0,1,0
2012-09-06 19:00:00,6.32435896238131,1,0,0,1,0
2012-09-06 20:00:00,6.00635315960173,1,0,0,1,0
2012-09-06 21:00:00,5.605802066296,1,0,0,1,0
2012-09-06 22:00:00,5.37989735354046,1,0,0,1,0
2012-09-06 23:00:00,5.12989871492307,1,0,0,1,0
2012-09-07 00:00:00,4.56434819146784,1,0,0,1,0
2012-09-07 01:00:00,3.36729582998647,1,0,0,1,0
2012-09-07 02:00:00,2.39789527279837,1,0,0,1,0
2012-09-07 03:00:00,2.19722457733622,1,0,0,1,0
2012-09-07 04:00:00,2.07944154167984,1,0,0,1,0
2012-09-07 05:00:00,3.68887945411394,1,0,0,1,0
2012-09-07 06:00:00,4.9416424226093,1,0,0,1,0
2012-09-07 07:00:00,6.18620862390049,1,0,0,1,0
2012-09-07 08:00:00,6.57786135772105,1,0,0,1,0
2012-09-07 09:00:00,5.8406416573734,1,0,0,1,0
2012-09-07 10:00:00,5.41164605185504,1,0,0,1,0
2012-09-07 11:00:00,5.69035945432406,1,0,0,1,0
2012-09-07 12:00:00,5.77765232322266,1,0,0,1,0
2012-09-07 13:00:00,5.86929691313377,1,0,0,1,0
2012-09-07 14:00:00,5.53338948872752,1,0,0,1,0
2012-09-07 15:00:00,5.80211837537706,1,0,0,1,0
2012-09-07 16:00:00,6.1527326947041,1,0,0,1,0
2012-09-07 17:00:00,6.64898455002478,1,0,0,1,0
2012-09-07 18:00:00,6.67456139181443,1,0,0,1,0
2012-09-07 19:00:00,6.34212141872115,1,0,0,1,0
2012-09-07 20:00:00,5.96870755998537,1,0,0,1,0
2012-09-07 21:00:00,5.70711026474888,1,0,0,1,0
2012-09-07 22:00:00,5.70044357339069,1,0,0,1,0
2012-09-07 23:00:00,5.51342874616498,1,0,0,1,0
2012-09-08 00:00:00,5.01063529409626,0,0,0,1,0
2012-09-08 01:00:00,4.76217393479776,0,0,0,1,0
2012-09-08 02:00:00,4.34380542185368,0,0,0,1,0
2012-09-08 03:00:00,3.76120011569356,0,0,0,1,0
2012-09-08 04:00:00,2.39789527279837,0,0,0,1,0
2012-09-08 05:00:00,2.70805020110221,0,0,0,1,0
2012-09-08 06:00:00,3.52636052461616,0,0,0,1,0
2012-09-08 07:00:00,4.40671924726425,0,0,0,1,0
2012-09-08 08:00:00,5.4380793089232,0,0,0,1,0
2012-09-08 09:00:00,5.85220247977447,0,0,0,1,0
2012-09-08 10:00:00,6.04500531403601,0,0,0,1,0
2012-09-08 11:00:00,6.35957386867238,0,0,0,1,0
2012-09-08 12:00:00,6.5424719605068,0,0,0,1,0
2012-09-08 13:00:00,6.50428817353665,0,0,0,1,0
2012-09-08 14:00:00,6.4393503711001,0,0,0,1,0
2012-09-08 15:00:00,6.23832462503951,0,0,0,1,0
2012-09-08 16:00:00,4.7361984483945,0,0,0,1,0
2012-09-08 17:00:00,5.14166355650266,0,0,0,1,0
2012-09-08 18:00:00,5.11799381241676,0,0,0,1,0
2012-09-08 19:00:00,5.37063802812766,0,0,0,1,0
2012-09-08 20:00:00,5.26785815906333,0,0,0,1,0
2012-09-08 21:00:00,5.19849703126583,0,0,0,1,0
2012-09-08 22:00:00,5.26785815906333,0,0,0,1,0
2012-09-08 23:00:00,4.89034912822175,0,0,0,1,0
2012-09-09 00:00:00,4.82028156560504,0,0,0,1,0
2012-09-09 01:00:00,4.82028156560504,0,0,0,1,0
2012-09-09 02:00:00,4.56434819146784,0,0,0,1,0
2012-09-09 03:00:00,3.8286413964891,0,0,0,1,0
2012-09-09 04:00:00,3.3322045101752,0,0,0,1,0
2012-09-09 05:00:00,4.00733318523247,0,0,0,1,0
2012-09-09 06:00:00,3.55534806148941,0,0,0,1,0
2012-09-09 07:00:00,4.24849524204936,0,0,0,1,0
2012-09-09 08:00:00,5.13579843705026,0,0,0,1,0
2012-09-09 09:00:00,5.70044357339069,0,0,0,1,0
2012-09-09 10:00:00,6.20455776256869,0,0,0,1,0
2012-09-09 11:00:00,6.37161184723186,0,0,0,1,0
2012-09-09 12:00:00,6.62936325343745,0,0,0,1,0
2012-09-09 13:00:00,6.59167373200866,0,0,0,1,0
2012-09-09 14:00:00,6.4723462945009,0,0,0,1,0
2012-09-09 15:00:00,6.54534966033442,0,0,0,1,0
2012-09-09 16:00:00,6.55250788703459,0,0,0,1,0
2012-09-09 17:00:00,6.50876913697168,0,0,0,1,0
2012-09-09 18:00:00,6.32793678372919,0,0,0,1,0
2012-09-09 19:00:00,6.20657592672493,0,0,0,1,0
2012-09-09 20:00:00,5.87493073085203,0,0,0,1,0
2012-09-09 21:00:00,5.32787616878958,0,0,0,1,0
2012-09-09 22:00:00,5.24174701505964,0,0,0,1,0
2012-09-09 23:00:00,4.52178857704904,0,0,0,1,0
2012-09-10 00:00:00,3.71357206670431,1,0,0,1,0
2012-09-10 01:00:00,2.89037175789616,1,0,0,1,0
2012-09-10 02:00:00,2.83321334405622,1,0,0,1,0
2012-09-10 03:00:00,2.484906649788,1,0,0,1,0
2012-09-10 04:00:00,1.6094379124341,1,0,0,1,0
2012-09-10 05:00:00,3.68887945411394,1,0,0,1,0
2012-09-10 06:00:00,5.19295685089021,1,0,0,1,0
2012-09-10 07:00:00,6.10255859461357,1,0,0,1,0
2012-09-10 08:00:00,6.59304453414244,1,0,0,1,0
2012-09-10 09:00:00,5.88887795833288,1,0,0,1,0
2012-09-10 10:00:00,5.34710753071747,1,0,0,1,0
2012-09-10 11:00:00,5.46383180502561,1,0,0,1,0
2012-09-10 12:00:00,5.80513496891649,1,0,0,1,0
2012-09-10 13:00:00,5.77765232322266,1,0,0,1,0
2012-09-10 14:00:00,5.82894561761021,1,0,0,1,0
2012-09-10 15:00:00,5.84643877505772,1,0,0,1,0
2012-09-10 16:00:00,6.19031540585315,1,0,0,1,0
2012-09-10 17:00:00,6.7696419768525,1,0,0,1,0
2012-09-10 18:00:00,6.87523208727658,1,0,0,1,0
2012-09-10 19:00:00,6.45047042214418,1,0,0,1,0
2012-09-10 20:00:00,5.96614673912369,1,0,0,1,0
2012-09-10 21:00:00,5.65248918026865,1,0,0,1,0
2012-09-10 22:00:00,5.06890420222023,1,0,0,1,0
2012-09-10 23:00:00,4.53259949315326,1,0,0,1,0
2012-09-11 00:00:00,3.46573590279973,1,0,0,1,0
2012-09-11 01:00:00,2.30258509299405,1,0,0,1,0
2012-09-11 02:00:00,1.79175946922805,1,0,0,1,0
2012-09-11 03:00:00,2.07944154167984,1,0,0,1,0
2012-09-11 04:00:00,2.19722457733622,1,0,0,1,0
2012-09-11 05:00:00,3.78418963391826,1,0,0,1,0
2012-09-11 06:00:00,5.35185813347607,1,0,0,1,0
2012-09-11 07:00:00,6.39024066706535,1,0,0,1,0
2012-09-11 08:00:00,6.62007320653036,1,0,0,1,0
2012-09-11 09:00:00,5.8805329864007,1,0,0,1,0
2012-09-11 10:00:00,5.27811465923052,1,0,0,1,0
2012-09-11 11:00:00,5.50938833662798,1,0,0,1,0
2012-09-11 12:00:00,5.75574221358691,1,0,0,1,0
2012-09-11 13:00:00,5.79301360838414,1,0,0,1,0
2012-09-11 14:00:00,5.54126354515843,1,0,0,1,0
2012-09-11 15:00:00,5.78689738136671,1,0,0,1,0
2012-09-11 16:00:00,6.2841341610708,1,0,0,1,0
2012-09-11 17:00:00,6.87729607149743,1,0,0,1,0
2012-09-11 18:00:00,6.77650699237218,1,0,0,1,0
2012-09-11 19:00:00,6.39024066706535,1,0,0,1,0
2012-09-11 20:00:00,6.13339804299665,1,0,0,1,0
2012-09-11 21:00:00,5.73657229747919,1,0,0,1,0
2012-09-11 22:00:00,5.37527840768417,1,0,0,1,0
2012-09-11 23:00:00,4.69134788222914,1,0,0,1,0
2012-09-12 00:00:00,3.89182029811063,1,0,0,1,0
2012-09-12 01:00:00,3.04452243772342,1,0,0,1,0
2012-09-12 02:00:00,2.39789527279837,1,0,0,1,0
2012-09-12 03:00:00,1.94591014905531,1,0,0,1,0
2012-09-12 04:00:00,1.6094379124341,1,0,0,1,0
2012-09-12 05:00:00,3.87120101090789,1,0,0,1,0
2012-09-12 06:00:00,5.32300997913841,1,0,0,1,0
2012-09-12 07:00:00,6.32256523992728,1,0,0,1,0
2012-09-12 08:00:00,6.64639051484773,1,0,0,1,0
2012-09-12 09:00:00,5.79301360838414,1,0,0,1,0
2012-09-12 10:00:00,5.32300997913841,1,0,0,1,0
2012-09-12 11:00:00,5.44673737166631,1,0,0,1,0
