datetime,log_count,workingday,holiday,season2,season3,season4
2012-06-18T14:00:00.0Z,5.3890717298165,1,0,1,0,0
2012-06-18T15:00:00.0Z,5.46806014113513,1,0,1,0,0
2012-06-18T16:00:00.0Z,5.80513496891649,1,0,1,0,0
2012-06-18T17:00:00.0Z,6.58340922215876,1,0,1,0,0
2012-06-18T18:00:00.0Z,6.46458830368996,1,0,1,0,0
2012-06-18T19:00:00.0Z,6.13772705408623,1,0,1,0,0
2012-06-18T20:00:00.0Z,5.89164421182577,1,0,1,0,0
2012-06-18T21:00:00.0Z,5.60947179518496,1,0,1,0,0
2012-06-18T22:00:00.0Z,5.0998664278242,1,0,1,0,0
2012-06-18T23:00:00.0Z,4.30406509320417,1,0,1,0,0
2012-06-19T00:00:00.0Z,3.55534806148941,1,0,1,0,0
2012-06-19T01:00:00.0Z,2.63905732961526,1,0,1,0,0
2012-06-19T02:00:00.0Z,2.70805020110221,1,0,1,0,0
2012-06-19T03:00:00.0Z,2.07944154167984,1,0,1,0,0
2012-06-19T04:00:00.0Z,2.30258509299405,1,0,1,0,0
2012-06-19T05:00:00.0Z,3.61091791264422,1,0,1,0,0
2012-06-19T06:00:00.0Z,5.08140436498446,1,0,1,0,0
2012-06-19T07:00:00.0Z,6.17378610390194,1,0,1,0,0
2012-06-19T08:00:00.0Z,6.51174532964473,1,0,1,0,0
2012-06-19T09:00:00.0Z,5.79301360838414,1,0,1,0,0
2012-06-19T10:00:00.0Z,5.19295685089021,1,0,1,0,0
2012-06-19T11:00:00.0Z,5.4380793089232,1,0,1,0,0
2012-06-19T12:00:00.0Z,5.67675380226828,1,0,1,0,0
2012-06-19T13:00:00.0Z,5.605802066296,1,0,1,0,0
2012-06-19T14:00:00.0Z,5.4249500174814,1,0,1,0,0
2012-06-19T15:00:00.0Z,5.55682806169954,1,0,1,0,0
2012-06-19T16:00:00.0Z,5.8111409929767,1,0,1,0,0
2012-06-19T17:00:00.0Z,6.69826805411541,1,0,1,0,0
2012-06-19T18:00:00.0Z,6.67834211465433,1,0,1,0,0
2012-06-19T19:00:00.0Z,6.24222326545517,1,0,1,0,0
2012-06-19T20:00:00.0Z,6.12686918411419,1,0,1,0,0
2012-06-19T21:00:00.0Z,5.62040086571715,1,0,1,0,0
2012-06-19T22:00:00.0Z,5.67332326717149,1,0,1,0,0
2012-06-19T23:00:00.0Z,4.8283137373023,1,0,1,0,0
2012-06-20T00:00:00.0Z,3.97029191355212,1,0,1,0,0
2012-06-20T01:00:00.0Z,3.29583686600433,1,0,1,0,0
2012-06-20T02:00:00.0Z,1.79175946922805,1,0,1,0,0
2012-06-20T03:00:00.0Z,2.07944154167984,1,0,1,0,0
2012-06-20T04:00:00.0Z,1.94591014905531,1,0,1,0,0
2012-06-20T05:00:00.0Z,3.66356164612965,1,0,1,0,0
2012-06-20T06:00:00.0Z,5.10594547390058,1,0,1,0,0
2012-06-20T07:00:00.0Z,6.13988455222626,1,0,1,0,0
2012-06-20T08:00:00.0Z,6.46614472423762,1,0,1,0,0
2012-06-20T09:00:00.0Z,5.75574221358691,1,0,1,0,0
2012-06-20T10:00:00.0Z,5.11799381241676,1,0,1,0,0
2012-06-20T11:00:00.0Z,5.23644196282995,1,0,1,0,0
2012-06-20T12:00:00.0Z,5.19295685089021,1,0,1,0,0
2012-06-20T13:00:00.0Z,5.35185813347607,1,0,1,0,0
2012-06-20T14:00:00.0Z,5.24702407216049,1,0,1,0,0
2012-06-20T15:00:00.0Z,5.18738580584075,1,0,1,0,0
2012-06-20T16:00:00.0Z,5.81413053182507,1,0,1,0,0
2012-06-20T17:00:00.0Z,6.53813982376767,1,0,1,0,0
2012-06-20T18:00:00.0Z,6.51025834052315,1,0,1,0,0
2012-06-20T19:00:00.0Z,6.289715570909,1,0,1,0,0
2012-06-20T20:00:00.0Z,6.00881318544259,1,0,1,0,0
2012-06-20T21:00:00.0Z,5.8406416573734,1,0,1,0,0
2012-06-20T22:00:00.0Z,5.54907608489522,1,0,1,0,0
2012-06-20T23:00:00.0Z,4.81218435537242,1,0,1,0,0
2012-06-21T00:00:00.0Z,4.23410650459726,1,0,0,1,0
2012-06-21T01:00:00.0Z,2.89037175789616,1,0,0,1,0
2012-06-21T02:00:00.0Z,2.89037175789616,1,0,0,1,0
2012-06-21T03:00:00.0Z,2.39789527279837,1,0,0,1,0
2012-06-21T04:00:00.0Z,2.484906649788,1,0,0,1,0
2012-06-21T05:00:00.0Z,3.68887945411394,1,0,0,1,0
2012-06-21T06:00:00.0Z,5.01063529409626,1,0,0,1,0
2012-06-21T07:00:00.0Z,6.13772705408623,1,0,0,1,0
2012-06-21T08:00:00.0Z,6.38012253689976,1,0,0,1,0
2012-06-21T09:00:00.0Z,5.54517744447956,1,0,0,1,0
2012-06-21T10:00:00.0Z,5.01063529409626,1,0,0,1,0
2012-06-21T11:00:00.0Z,5.08140436498446,1,0,0,1,0
2012-06-21T12:00:00.0Z,5.37063802812766,1,0,0,1,0
2012-06-21T13:00:00.0Z,5.14749447681345,1,0,0,1,0
2012-06-21T14:00:00.0Z,5.17048399503815,1,0,0,1,0
2012-06-21T15:00:00.0Z,5.26785815906333,1,0,0,1,0
2012-06-21T16:00:00.0Z,5.76832099579377,1,0,0,1,0
2012-06-21T17:00:00.0Z,6.42162226780652,1,0,0,1,0
2012-06-21T18:00:00.0Z,6.46146817635372,1,0,0,1,0
2012-06-21T19:00:00.0Z,6.21260609575152,1,0,0,1,0
2012-06-21T20:00:00.0Z,6.07764224334903,1,0,0,1,0
2012-06-21T21:00:00.0Z,5.73979291217923,1,0,0,1,0
2012-06-21T22:00:00.0Z,5.49306144334055,1,0,0,1,0
2012-06-21T23:00:00.0Z,4.98360662170834,1,0,0,1,0
2012-06-22T00:00:00.0Z,4.53259949315326,1,0,0,1,0
2012-06-22T01:00:00.0Z,3.43398720448515,1,0,0,1,0
2012-06-22T02:00:00.0Z,2.484906649788,1,0,0,1,0
2012-06-22T03:00:00.0Z,1.94591014905531,1,0,0,1,0
2012-06-22T04:00:00.0Z,2.30258509299405,1,0,0,1,0
2012-06-22T05:00:00.0Z,3.63758615972639,1,0,0,1,0
2012-06-22T06:00:00.0Z,4.80402104473326,1,0,0,1,0
2012-06-22T07:00:00.0Z,5.88332238848828,1,0,0,1,0
2012-06-22T08:00:00.0Z,6.41836493593621,1,0,0,1,0
2012-06-22T09:00:00.0Z,5.80814248998044,1,0,0,1,0
2012-06-22T10:00:00.0Z,5.22035582507832,1,0,0,1,0
2012-06-22T11:00:00.0Z,5.46383180502561,1,0,0,1,0
2012-06-22T12:00:00.0Z,5.53733426701854,1,0,0,1,0
2012-06-22T13:00:00.0Z,5.7037824746562,1,0,0,1,0
2012-06-22T14:00:00.0Z,5.57215403217776,1,0,0,1,0
2012-06-22T15:00:00.0Z,5.64897423816121,1,0,0,1,0
2012-06-22T16:00:00.0Z,5.94017125272043,1,0,0,1,0
2012-06-22T17:00:00.0Z,6.4707995037826,1,0,0,1,0
2012-06-22T18:00:00.0Z,6.22455842927536,1,0,0,1,0
2012-06-22T19:00:00.0Z,5.89164421182577,1,0,0,1,0
2012-06-22T20:00:00.0Z,5.30826769740121,1,0,0,1,0
2012-06-22T21:00:00.0Z,5.37989735354046,1,0,0,1,0
2012-06-22T22:00:00.0Z,5.28320372873799,1,0,0,1,0
2012-06-22T23:00:00.0Z,5.15905529921453,1,0,0,1,0
2012-06-23T00:00:00.0Z,4.75359019110636,0,0,0,1,0
2012-06-23T01:00:00.0Z,4.81218435537242,0,0,0,1,0
2012-06-23T02:00:00.0Z,4.53259949315326,0,0,0,1,0
2012-06-23T03:00:00.0Z,3.73766961828337,0,0,0,1,0
2012-06-23T04:00:00.0Z,2.94443897916644,0,0,0,1,0
2012-06-23T05:00:00.0Z,2.484906649788,0,0,0,1,0
2012-06-23T06:00:00.0Z,3.85014760171006,0,0,0,1,0
2012-06-23T07:00:00.0Z,4.35670882668959,0,0,0,1,0
2012-06-23T08:00:00.0Z,5.11799381241676,0,0,0,1,0
2012-06-23T09:00:00.0Z,5.80513496891649,0,0,0,1,0
2012-06-23T10:00:00.0Z,6.20253551718792,0,0,0,1,0
2012-06-23T11:00:00.0Z,6.24610676548156,0,0,0,1,0
2012-06-23T12:00:00.0Z,6.40025744530882,0,0,0,1,0
2012-06-23T13:00:00.0Z,6.33505425149806,0,0,0,1,0
2012-06-23T14:00:00.0Z,6.4118182677099,0,0,0,1,0
2012-06-23T15:00:00.0Z,6.18001665365257,0,0,0,1,0
2012-06-23T16:00:00.0Z,6.24027584517077,0,0,0,1,0
2012-06-23T17:00:00.0Z,6.27287700654617,0,0,0,1,0
2012-06-23T18:00:00.0Z,6.17586727010576,0,0,0,1,0
2012-06-23T19:00:00.0Z,6.05208916892442,0,0,0,1,0
2012-06-23T20:00:00.0Z,5.95583736946483,0,0,0,1,0
2012-06-23T21:00:00.0Z,5.77455154554441,0,0,0,1,0
2012-06-23T22:00:00.0Z,5.63121178182137,0,0,0,1,0
2012-06-23T23:00:00.0Z,5.41610040220442,0,0,0,1,0
2012-06-24T00:00:00.0Z,5.09375020080676,0,0,0,1,0
2012-06-24T01:00:00.0Z,4.84418708645859,0,0,0,1,0
2012-06-24T02:00:00.0Z,4.7361984483945,0,0,0,1,0
2012-06-24T03:00:00.0Z,4.0943445622221,0,0,0,1,0
2012-06-24T04:00:00.0Z,2.56494935746154,0,0,0,1,0
2012-06-24T05:00:00.0Z,2.07944154167984,0,0,0,1,0
2012-06-24T06:00:00.0Z,3.2188758248682,0,0,0,1,0
2012-06-24T07:00:00.0Z,4.26267987704132,0,0,0,1,0
2012-06-24T08:00:00.0Z,4.94875989037817,0,0,0,1,0
2012-06-24T09:00:00.0Z,5.44673737166631,0,0,0,1,0
2012-06-24T10:00:00.0Z,6.11368217983223,0,0,0,1,0
2012-06-24T11:00:00.0Z,6.22653666928747,0,0,0,1,0
2012-06-24T12:00:00.0Z,6.32076829425058,0,0,0,1,0
2012-06-24T13:00:00.0Z,6.37161184723186,0,0,0,1,0
2012-06-24T14:00:00.0Z,6.31173480915291,0,0,0,1,0
2012-06-24T15:00:00.0Z,6.18826412308259,0,0,0,1,0
2012-06-24T16:00:00.0Z,6.13339804299665,0,0,0,1,0
2012-06-24T17:00:00.0Z,6.27664348934164,0,0,0,1,0
2012-06-24T18:00:00.0Z,6.2803958389602,0,0,0,1,0
2012-06-24T19:00:00.0Z,6.04737217904628,0,0,0,1,0
2012-06-24T20:00:00.0Z,5.80513496891649,0,0,0,1,0
2012-06-24T21:00:00.0Z,5.53338948872752,0,0,0,1,0
2012-06-24T22:00:00.0Z,5.18178355029209,0,0,0,1,0
2012-06-24T23:00:00.0Z,4.46590811865458,0,0,0,1,0
2012-06-25T00:00:00.0Z,4.21950770517611,1,0,0,1,0
2012-06-25T01:00:00.0Z,3.43398720448515,1,0,0,1,0
2012-06-25T02:00:00.0Z,2.63905732961526,1,0,0,1,0
2012-06-25T03:00:00.0Z,1.6094379124341,1,0,0,1,0
2012-06-25T04:00:00.0Z,1.38629436111989,1,0,0,1,0
2012-06-25T05:00:00.0Z,3.76120011569356,1,0,0,1,0
2012-06-25T06:00:00.0Z,5.06259503302697,1,0,0,1,0
2012-06-25T07:00:00.0Z,6.18414889093748,1,0,0,1,0
2012-06-25T08:00:00.0Z,6.41017488196617,1,0,0,1,0
2012-06-25T09:00:00.0Z,5.59098698051086,1,0,0,1,0
2012-06-25T10:00:00.0Z,5.21493575760899,1,0,0,1,0
2012-06-25T11:00:00.0Z,5.19849703126583,1,0,0,1,0
2012-06-25T12:00:00.0Z,5.59842195899838,1,0,0,1,0
2012-06-25T13:00:00.0Z,5.56068163101553,1,0,0,1,0
2012-06-25T14:00:00.0Z,5.52545293913178,1,0,0,1,0
2012-06-25T15:00:00.0Z,5.4510384535657,1,0,0,1,0
2012-06-25T16:00:00.0Z,6.02586597382531,1,0,0,1,0
2012-06-25T17:00:00.0Z,6.72503364216684,1,0,0,1,0
2012-06-25T18:00:00.0Z,6.67329796776765,1,0,0,1,0
2012-06-25T19:00:00.0Z,6.36647044773144,1,0,0,1,0
2012-06-25T20:00:00.0Z,6.16331480403464,1,0,0,1,0
2012-06-25T21:00:00.0Z,5.80211837537706,1,0,0,1,0
2012-06-25T22:00:00.0Z,5.23110861685459,1,0,0,1,0
2012-06-25T23:00:00.0Z,4.63472898822964,1,0,0,1,0
2012-06-26T00:00:00.0Z,3.61091791264422,1,0,0,1,0
2012-06-26T01:00:00.0Z,3.40119738166216,1,0,0,1,0
2012-06-26T02:00:00.0Z,2.19722457733622,1,0,0,1,0
2012-06-26T03:00:00.0Z,2.19722457733622,1,0,0,1,0
2012-06-26T04:00:00.0Z,2.30258509299405,1,0,0,1,0
2012-06-26T05:00:00.0Z,3.66356164612965,1,0,0,1,0
2012-06-26T06:00:00.0Z,5.23644196282995,1,0,0,1,0
2012-06-26T07:00:00.0Z,6.31354804627709,1,0,0,1,0
2012-06-26T08:00:00.0Z,6.48616078894409,1,0,0,1,0
2012-06-26T09:00:00.0Z,5.79301360838414,1,0,0,1,0
2012-06-26T10:00:00.0Z,5.24702407216049,1,0,0,1,0
2012-06-26T11:00:00.0Z,5.45958551414416,1,0,0,1,0
2012-06-26T12:00:00.0Z,5.73009978297357,1,0,0,1,0
2012-06-26T13:00:00.0Z,5.72358510195238,1,0,0,1,0
2012-06-26T14:00:00.0Z,5.58724865840025,1,0,0,1,0
2012-06-26T15:00:00.0Z,5.75890177387728,1,0,0,1,0
2012-06-26T16:00:00.0Z,6.03068526026126,1,0,0,1,0
2012-06-26T17:00:00.0Z,6.80239476332431,1,0,0,1,0
2012-06-26T18:00:00.0Z,6.71417052990947,1,0,0,1,0
2012-06-26T19:00:00.0Z,6.41673228251233,1,0,0,1,0
2012-06-26T20:00:00.0Z,6.22455842927536,1,0,0,1,0
2012-06-26T21:00:00.0Z,5.79301360838414,1,0,0,1,0
2012-06-26T22:00:00.0Z,5.50125821054473,1,0,0,1,0
2012-06-26T23:00:00.0Z,4.87519732320115,1,0,0,1,0
2012-06-27T00:00:00.0Z,3.98898404656427,1,0,0,1,0
2012-06-27T01:00:00.0Z,3.13549421592915,1,0,0,1,0
2012-06-27T02:00:00.0Z,2.63905732961526,1,0,0,1,0
2012-06-27T03:00:00.0Z,2.07944154167984,1,0,0,1,0
2012-06-27T04:00:00.0Z,2.39789527279837,1,0,0,1,0
2012-06-27T05:00:00.0Z,3.58351893845611,1,0,0,1,0
2012-06-27T06:00:00.0Z,5.29831736654804,1,0,0,1,0
2012-06-27T07:00:00.0Z,6.26720054854136,1,0,0,1,0
2012-06-27T08:00:00.0Z,6.53233429222235,1,0,0,1,0
2012-06-27T09:00:00.0Z,5.64190707093811,1,0,0,1,0
2012-06-27T10:00:00.0Z,5.14749447681345,1,0,0,1,0
2012-06-27T11:00:00.0Z,5.34233425196481,1,0,0,1,0
2012-06-27T12:00:00.0Z,5.77455154554441,1,0,0,1,0
2012-06-27T13:00:00.0Z,5.77144112313002,1,0,0,1,0
2012-06-27T14:00:00.0Z,5.59842195899838,1,0,0,1,0
2012-06-27T15:00:00.0Z,5.51745289646471,1,0,0,1,0
2012-06-27T16:00:00.0Z,5.97126183979046,1,0,0,1,0
2012-06-27T17:00:00.0Z,6.73696695800186,1,0,0,1,0
2012-06-27T18:00:00.0Z,6.68959926917897,1,0,0,1,0
2012-06-27T19:00:00.0Z,6.46614472423762,1,0,0,1,0
2012-06-27T20:00:00.0Z,6.09807428216624,1,0,0,1,0
2012-06-27T21:00:00.0Z,5.90536184805457,1,0,0,1,0
2012-06-27T22:00:00.0Z,5.6937321388027,1,0,0,1,0
2012-06-27T23:00:00.0Z,5.06890420222023,1,0,0,1,0
2012-06-28T00:00:00.0Z,3.98898404656427,1,0,0,1,0
2012-06-28T01:00:00.0Z,3.2188758248682,1,0,0,1,0
2012-06-28T02:00:00.0Z,2.56494935746154,1,0,0,1,0
2012-06-28T03:00:00.0Z,1.94591014905531,1,0,0,1,0
2012-06-28T04:00:00.0Z,2.39789527279837,1,0,0,1,0
2012-06-28T05:00:00.0Z,3.85014760171006,1,0,0,1,0
2012-06-28T06:00:00.0Z,5.26269018890489,1,0,0,1,0
2012-06-28T07:00:00.0Z,6.23048144757848,1,0,0,1,0
2012-06-28T08:00:00.0Z,6.42486902390539,1,0,0,1,0
2012-06-28T09:00:00.0Z,5.86078622346587,1,0,0,1,0
2012-06-28T10:00:00.0Z,5.21493575760899,1,0,0,1,0
2012-06-28T11:00:00.0Z,5.35185813347607,1,0,0,1,0
2012-06-28T12:00:00.0Z,5.62040086571715,1,0,0,1,0
2012-06-28T13:00:00.0Z,5.46383180502561,1,0,0,1,0
2012-06-28T14:00:00.0Z,5.53733426701854,1,0,0,1,0
2012-06-28T15:00:00.0Z,5.3890717298165,1,0,0,1,0
2012-06-28T16:00:00.0Z,5.95842469302978,1,0,0,1,0
2012-06-28T17:00:00.0Z,6.55819780281227,1,0,0,1,0
2012-06-28T18:00:00.0Z,6.54678541076052,1,0,0,1,0
2012-06-28T19:00:00.0Z,6.34738920965601,1,0,0,1,0
2012-06-28T20:00:00.0Z,6.1527326947041,1,0,0,1,0
2012-06-28T21:00:00.0Z,5.98645200528444,1,0,0,1,0
2012-06-28T22:00:00.0Z,5.61312810638807,1,0,0,1,0
2012-06-28T23:00:00.0Z,5.14166355650266,1,0,0,1,0
2012-06-29T00:00:00.0Z,4.7361984483945,1,0,0,1,0
2012-06-29T01:00:00.0Z,3.73766961828337,1,0,0,1,0
2012-06-29T02:00:00.0Z,2.89037175789616,1,0,0,1,0
2012-06-29T03:00:00.0Z,2.07944154167984,1,0,0,1,0
2012-06-29T04:00:00.0Z,2.30258509299405,1,0,0,1,0
2012-06-29T05:00:00.0Z,3.80666248977032,1,0,0,1,0
2012-06-29T06:00:00.0Z,5.09375020080676,1,0,0,1,0
2012-06-29T07:00:00.0Z,5.94017125272043,1,0,0,1,0
2012-06-29T08:00:00.0Z,6.43615036836943,1,0,0,1,0
2012-06-29T09:00:00.0Z,5.7037824746562,1,0,0,1,0
2012-06-29T10:00:00.0Z,5.14166355650266,1,0,0,1,0
2012-06-29T11:00:00.0Z,5.23644196282995,1,0,0,1,0
2012-06-29T12:00:00.0Z,5.42053499927229,1,0,0,1,0
2012-06-29T13:00:00.0Z,5.47646355193151,1,0,0,1,0
2012-06-29T14:00:00.0Z,5.4510384535657,1,0,0,1,0
2012-06-29T15:00:00.0Z,5.4380793089232,1,0,0,1,0
2012-06-29T16:00:00.0Z,5.86078622346587,1,0,0,1,0
2012-06-29T17:00:00.0Z,6.289715570909,1,0,0,1,0
2012-06-29T18:00:00.0Z,6.13988455222626,1,0,0,1,0
2012-06-29T19:00:00.0Z,5.89440283426485,1,0,0,1,0
2012-06-29T20:00:00.0Z,5.73009978297357,1,0,0,1,0
2012-06-29T21:00:00.0Z,5.46383180502561,1,0,0,1,0
2012-06-29T22:00:00.0Z,5.09375020080676,1,0,0,1,0
2012-06-29T23:00:00.0Z,3.87120101090789,1,0,0,1,0
2012-06-30T00:00:00.0Z,4.23410650459726,0,0,0,1,0
2012-06-30T01:00:00.0Z,4.06044301054642,0,0,0,1,0
2012-06-30T02:00:00.0Z,4.11087386417331,0,0,0,1,0
2012-06-30T03:00:00.0Z,3.13549421592915,0,0,0,1,0
2012-06-30T04:00:00.0Z,2.89037175789616,0,0,0,1,0
2012-06-30T05:00:00.0Z,2.30258509299405,0,0,0,1,0
2012-06-30T06:00:00.0Z,3.73766961828337,0,0,0,1,0
2012-06-30T07:00:00.0Z,4.52178857704904,0,0,0,1,0
2012-06-30T08:00:00.0Z,5.26785815906333,0,0,0,1,0
2012-06-30T09:00:00.0Z,5.61677109766657,0,0,0,1,0
2012-06-30T10:00:00.0Z,6.00141487796115,0,0,0,1,0
2012-06-30T11:00:00.0Z,6.11368217983223,0,0,0,1,0
2012-06-30T12:00:00.0Z,6.15485809401642,0,0,0,1,0
2012-06-30T13:00:00.0Z,6.0591231955818,0,0,0,1,0
2012-06-30T14:00:00.0Z,6.0137151560428,0,0,0,1,0
2012-06-30T15:00:00.0Z,6.00141487796115,0,0,0,1,0
2012-06-30T16:00:00.0Z,5.92157841964382,0,0,0,1,0
2012-06-30T17:00:00.0Z,5.89164421182577,0,0,0,1,0
2012-06-30T18:00:00.0Z,5.82600010738045,0,0,0,1,0
2012-06-30T19:00:00.0Z,5.92425579741453,0,0,0,1,0
2012-06-30T20:00:00.0Z,5.67675380226828,0,0,0,1,0
2012-06-30T21:00:00.0Z,5.36129216570943,0,0,0,1,0
2012-06-30T22:00:00.0Z,5.14749447681345,0,0,0,1,0
2012-06-30T23:00:00.0Z,5.02388052084628,0,0,0,1,0
2012-07-01T00:00:00.0Z,5.00394630594546,0,0,0,1,0
2012-07-01T01:00:00.0Z,4.53259949315326,0,0,0,1,0
2012-07-01T02:00:00.0Z,4.49980967033027,0,0,0,1,0
2012-07-01T03:00:00.0Z,3.49650756146648,0,0,0,1,0
2012-07-01T04:00:00.0Z,1.38629436111989,0,0,0,1,0
2012-07-01T05:00:00.0Z,2.30258509299405,0,0,0,1,0
2012-07-01T06:00:00.0Z,3.29583686600433,0,0,0,1,0
2012-07-01T07:00:00.0Z,3.91202300542815,0,0,0,1,0
2012-07-01T08:00:00.0Z,4.95582705760126,0,0,0,1,0
2012-07-01T09:00:00.0Z,5.3890717298165,0,0,0,1,0
2012-07-01T10:00:00.0Z,5.90263333340137,0,0,0,1,0
2012-07-01T11:00:00.0Z,5.93224518744801,0,0,0,1,0
2012-07-01T12:00:00.0Z,6.07073772800249,0,0,0,1,0
2012-07-01T13:00:00.0Z,6.04025471127741,0,0,0,1,0
2012-07-01T14:00:00.0Z,6.09582456243222,0,0,0,1,0
2012-07-01T15:00:00.0Z,5.84354441703136,0,0,0,1,0
2012-07-01T16:00:00.0Z,5.74620319054015,0,0,0,1,0
2012-07-01T17:00:00.0Z,6.02344759296103,0,0,0,1,0
2012-07-01T18:00:00.0Z,5.91350300563827,0,0,0,1,0
2012-07-01T19:00:00.0Z,5.94542060860658,0,0,0,1,0
2012-07-01T20:00:00.0Z,5.80513496891649,0,0,0,1,0
2012-07-01T21:00:00.0Z,5.55295958492162,0,0,0,1,0
2012-07-01T22:00:00.0Z,5.01727983681492,0,0,0,1,0
2012-07-01T23:00:00.0Z,4.70048036579242,0,0,0,1,0
2012-07-02T00:00:00.0Z,3.76120011569356,1,0,0,1,0
2012-07-02T01:00:00.0Z,2.83321334405622,1,0,0,1,0
2012-07-02T02:00:00.0Z,2.70805020110221,1,0,0,1,0
2012-07-02T03:00:00.0Z,1.6094379124341,1,0,0,1,0
2012-07-02T04:00:00.0Z,2.484906649788,1,0,0,1,0
2012-07-02T05:00:00.0Z,3.68887945411394,1,0,0,1,0
2012-07-02T06:00:00.0Z,4.91265488573605,1,0,0,1,0
2012-07-02T07:00:00.0Z,5.98645200528444,1,0,0,1,0
2012-07-02T08:00:00.0Z,6.34212141872115,1,0,0,1,0
2012-07-02T09:00:00.0Z,5.68697535633982,1,0,0,1,0
2012-07-02T10:00:00.0Z,5.15905529921453,1,0,0,1,0
2012-07-02T11:00:00.0Z,5.30330490805908,1,0,0,1,0
2012-07-02T12:00:00.0Z,5.54907608489522,1,0,0,1,0
2012-07-02T13:00:00.0Z,5.46383180502561,1,0,0,1,0
2012-07-02T14:00:00.0Z,5.4380793089232,1,0,0,1,0
2012-07-02T15:00:00.0Z,5.4553211153577,1,0,0,1,0
2012-07-02T16:00:00.0Z,5.89989735358249,1,0,0,1,0
2012-07-02T17:00:00.0Z,6.61606518513282,1,0,0,1,0
2012-07-02T18:00:00.0Z,6.59304453414244,1,0,0,1,0
2012-07-02T19:00:00.0Z,6.36475075685191,1,0,0,1,0
2012-07-02T20:00:00.0Z,5.97888576490112,1,0,0,1,0
2012-07-02T21:00:00.0Z,5.55295958492162,1,0,0,1,0
2012-07-02T22:00:00.0Z,5.23644196282995,1,0,0,1,0
2012-07-02T23:00:00.0Z,4.62497281328427,1,0,0,1,0
2012-07-03T00:00:00.0Z,3.97029191355212,1,0,0,1,0
2012-07-03T01:00:00.0Z,2.63905732961526,1,0,0,1,0
2012-07-03T02:00:00.0Z,2.30258509299405,1,0,0,1,0
2012-07-03T03:00:00.0Z,0.693147180559945,1,0,0,1,0
2012-07-03T04:00:00.0Z,1.79175946922805,1,0,0,1,0
2012-07-03T05:00:00.0Z,3.55534806148941,1,0,0,1,0
2012-07-03T06:00:00.0Z,5.03695260241363,1,0,0,1,0
2012-07-03T07:00:00.0Z,6.18001665365257,1,0,0,1,0
2012-07-03T08:00:00.0Z,6.4707995037826,1,0,0,1,0
2012-07-03T09:00:00.0Z,5.605802066296,1,0,0,1,0
2012-07-03T10:00:00.0Z,5.34233425196481,1,0,0,1,0
2012-07-03T11:00:00.0Z,5.37989735354046,1,0,0,1,0
2012-07-03T12:00:00.0Z,5.605802066296,1,0,0,1,0
2012-07-03T13:00:00.0Z,5.64544689764324,1,0,0,1,0
2012-07-03T14:00:00.0Z,5.73657229747919,1,0,0,1,0
2012-07-03T15:00:00.0Z,5.99396142730657,1,0,0,1,0
2012-07-03T16:00:00.0Z,6.26720054854136,1,0,0,1,0
2012-07-03T17:00:00.0Z,6.58202513889283,1,0,0,1,0
2012-07-03T18:00:00.0Z,6.44094654063292,1,0,0,1,0
2012-07-03T19:00:00.0Z,6.20859002609663,1,0,0,1,0
2012-07-03T20:00:00.0Z,5.92958914338989,1,0,0,1,0
2012-07-03T21:00:00.0Z,5.27811465923052,1,0,0,1,0
2012-07-03T22:00:00.0Z,5.17614973257383,1,0,0,1,0
2012-07-03T23:00:00.0Z,5.14166355650266,1,0,0,1,0
2012-07-04T00:00:00.0Z,5.06890420222023,0,1,0,1,0
2012-07-04T01:00:00.0Z,4.81218435537242,0,1,0,1,0
2012-07-04T02:00:00.0Z,4.53259949315326,0,1,0,1,0
2012-07-04T03:00:00.0Z,3.46573590279973,0,1,0,1,0
2012-07-04T04:00:00.0Z,2.77258872223978,0,1,0,1,0
2012-07-04T05:00:00.0Z,2.94443897916644,0,1,0,1,0
2012-07-04T06:00:00.0Z,3.46573590279973,0,1,0,1,0
2012-07-04T07:00:00.0Z,4.27666611901606,0,1,0,1,0
2012-07-04T08:00:00.0Z,5.03043792139244,0,1,0,1,0
2012-07-04T09:00:00.0Z,5.68017260901707,0,1,0,1,0
2012-07-04T10:00:00.0Z,6.10255859461357,0,1,0,1,0
2012-07-04T11:00:00.0Z,6.18414889093748,0,1,0,1,0
2012-07-04T12:00:00.0Z,6.20253551718792,0,1,0,1,0
2012-07-04T13:00:00.0Z,6.21260609575152,0,1,0,1,0
2012-07-04T14:00:00.0Z,6.30444880242198,0,1,0,1,0
2012-07-04T15:00:00.0Z,6.11809719804135,0,1,0,1,0
2012-07-04T16:00:00.0Z,5.96357934361845,0,1,0,1,0
2012-07-04T17:00:00.0Z,6.02586597382531,0,1,0,1,0
2012-07-04T18:00:00.0Z,6.06378520868761,0,1,0,1,0
2012-07-04T19:00:00.0Z,6.06842558824411,0,1,0,1,0
2012-07-04T20:00:00.0Z,6.31173480915291,0,1,0,1,0
2012-07-04T21:00:00.0Z,6.36990098282823,0,1,0,1,0
2012-07-04T22:00:00.0Z,6.21860011969173,0,1,0,1,0
2012-07-04T23:00:00.0Z,5.20948615284142,0,1,0,1,0
2012-07-05T00:00:00.0Z,4.47733681447821,1,0,0,1,0
2012-07-05T01:00:00.0Z,3.40119738166216,1,0,0,1,0
2012-07-05T02:00:00.0Z,2.89037175789616,1,0,0,1,0
2012-07-05T03:00:00.0Z,1.94591014905531,1,0,0,1,0
2012-07-05T04:00:00.0Z,1.94591014905531,1,0,0,1,0
